date,time,CPU Load,Used Ram,Total Ram,Used Disk,Total Disk,Swap Space Percentage
2023-06-07,02:55:34,99.6,9373 MB,15950 MB,325 GB,456 GB,22.2
2023-06-07,03:00:35,99.8,9522 MB,15950 MB,325 GB,456 GB,22.3
2023-06-07,03:05:34,99.4,9306 MB,15950 MB,319 GB,456 GB,22.4
2023-06-07,03:10:33,99.7,9399 MB,15950 MB,319 GB,456 GB,22.6
2023-06-07,03:15:34,99.4,9325 MB,15950 MB,320 GB,456 GB,22.8
2023-06-07,03:20:34,99.8,9357 MB,15950 MB,320 GB,456 GB,22.9
2023-06-07,03:25:34,99.6,9101 MB,15950 MB,321 GB,456 GB,23.0
2023-06-07,03:30:34,99.5,9233 MB,15950 MB,321 GB,456 GB,23.0
2023-06-07,03:35:34,99.7,9066 MB,15950 MB,321 GB,456 GB,23.2
2023-06-07,03:40:34,99.6,9148 MB,15950 MB,322 GB,456 GB,23.2
2023-06-07,03:45:34,99.4,8963 MB,15950 MB,322 GB,456 GB,23.3
2023-06-07,03:50:34,99.5,9273 MB,15950 MB,322 GB,456 GB,23.3
2023-06-07,03:55:34,99.6,9073 MB,15950 MB,323 GB,456 GB,23.3
2023-06-07,04:00:34,99.7,9220 MB,15950 MB,323 GB,456 GB,23.4
2023-06-07,04:05:34,99.7,9068 MB,15950 MB,316 GB,456 GB,23.0
2023-06-07,04:10:34,99.6,9316 MB,15950 MB,317 GB,456 GB,23.3
2023-06-07,04:15:34,99.6,9136 MB,15950 MB,317 GB,456 GB,23.9
2023-06-07,04:20:34,99.6,8998 MB,15950 MB,317 GB,456 GB,24.1
2023-06-07,04:25:34,99.6,8812 MB,15950 MB,318 GB,456 GB,24.2
2023-06-07,04:30:34,99.9,8972 MB,15950 MB,318 GB,456 GB,24.2
2023-06-07,04:35:34,99.7,8801 MB,15950 MB,318 GB,456 GB,24.4
2023-06-07,04:40:34,99.8,9109 MB,15950 MB,318 GB,456 GB,24.4
2023-06-07,04:45:34,99.5,8845 MB,15950 MB,319 GB,456 GB,24.5
2023-06-07,04:50:34,99.7,8999 MB,15950 MB,319 GB,456 GB,24.6
2023-06-07,04:55:34,99.5,8933 MB,15950 MB,320 GB,456 GB,24.7
2023-06-07,05:00:34,99.7,9071 MB,15950 MB,320 GB,456 GB,24.7
2023-06-07,05:05:34,99.7,9003 MB,15950 MB,313 GB,456 GB,24.9
2023-06-07,05:10:34,99.7,9079 MB,15950 MB,313 GB,456 GB,25.0
2023-06-07,05:15:33,99.8,8815 MB,15950 MB,314 GB,456 GB,25.4
2023-06-07,05:20:34,99.7,8943 MB,15950 MB,314 GB,456 GB,25.5
2023-06-07,05:25:34,99.5,8665 MB,15950 MB,315 GB,456 GB,25.6
2023-06-07,05:30:34,99.9,8726 MB,15950 MB,315 GB,456 GB,25.7
2023-06-07,05:35:34,99.6,8606 MB,15950 MB,315 GB,456 GB,25.7
2023-06-07,05:40:34,99.8,8765 MB,15950 MB,316 GB,456 GB,25.8
2023-06-07,05:45:34,99.4,8629 MB,15950 MB,316 GB,456 GB,25.9
2023-06-07,05:50:34,99.8,8707 MB,15950 MB,317 GB,456 GB,25.9
2023-06-07,05:55:34,99.3,8499 MB,15950 MB,317 GB,456 GB,26.0
2023-06-07,06:00:35,99.8,8805 MB,15950 MB,318 GB,456 GB,26.0
2023-06-07,06:05:33,99.4,8598 MB,15950 MB,310 GB,456 GB,26.2
2023-06-07,06:10:34,99.8,8850 MB,15950 MB,311 GB,456 GB,26.3
2023-06-07,06:15:34,99.5,8650 MB,15950 MB,311 GB,456 GB,26.8
2023-06-07,06:20:34,99.8,8590 MB,15950 MB,312 GB,456 GB,27.0
2023-06-07,06:25:34,99.6,8455 MB,15950 MB,313 GB,456 GB,27.1
2023-06-07,06:30:34,99.9,8637 MB,15950 MB,313 GB,456 GB,27.1
2023-06-07,06:35:33,99.6,8402 MB,15950 MB,313 GB,456 GB,27.2
2023-06-07,06:40:34,99.8,8527 MB,15950 MB,314 GB,456 GB,27.2
2023-06-07,06:45:34,99.6,8564 MB,15950 MB,314 GB,456 GB,27.3
2023-06-07,06:50:35,99.8,8487 MB,15950 MB,315 GB,456 GB,27.3
2023-06-07,06:55:35,99.9,8567 MB,15950 MB,315 GB,456 GB,27.4
2023-06-07,07:00:34,99.8,8659 MB,15950 MB,316 GB,456 GB,27.4
2023-06-07,07:05:34,99.6,8277 MB,15950 MB,309 GB,456 GB,27.6
2023-06-07,07:10:35,99.7,8585 MB,15950 MB,310 GB,456 GB,27.8
2023-06-07,07:15:34,99.5,8331 MB,15950 MB,310 GB,456 GB,28.0
2023-06-07,07:20:34,99.8,8399 MB,15950 MB,311 GB,456 GB,28.2
2023-06-07,07:25:34,99.4,8205 MB,15950 MB,312 GB,456 GB,28.2
2023-06-07,07:30:33,99.8,8764 MB,15950 MB,313 GB,456 GB,28.2
2023-06-07,07:35:34,99.6,8199 MB,15950 MB,313 GB,456 GB,28.4
2023-06-07,07:40:34,99.9,8429 MB,15950 MB,314 GB,456 GB,28.3
2023-06-07,07:45:33,99.6,8144 MB,15950 MB,314 GB,456 GB,28.4
2023-06-07,07:50:35,99.8,8318 MB,15950 MB,315 GB,456 GB,28.4
2023-06-07,07:55:34,99.5,8158 MB,15950 MB,315 GB,456 GB,28.5
2023-06-07,08:00:34,99.9,8449 MB,15950 MB,316 GB,456 GB,28.5
2023-06-07,08:05:34,99.2,8167 MB,15950 MB,310 GB,456 GB,28.7
2023-06-07,08:10:34,99.8,8414 MB,15950 MB,310 GB,456 GB,28.9
2023-06-07,08:15:34,99.7,8300 MB,15950 MB,311 GB,456 GB,29.4
2023-06-07,08:20:34,99.9,8257 MB,15950 MB,311 GB,456 GB,29.6
2023-06-07,08:25:34,99.6,8005 MB,15950 MB,312 GB,456 GB,29.7
2023-06-07,08:30:34,99.8,8176 MB,15950 MB,313 GB,456 GB,29.7
2023-06-07,08:35:34,99.4,8015 MB,15950 MB,313 GB,456 GB,29.8
2023-06-07,08:40:34,99.8,8177 MB,15950 MB,314 GB,456 GB,29.8
2023-06-07,08:45:34,99.7,7891 MB,15950 MB,314 GB,456 GB,29.9
2023-06-07,08:50:34,99.8,8025 MB,15950 MB,315 GB,456 GB,29.9
2023-06-07,08:55:34,99.3,7916 MB,15950 MB,315 GB,456 GB,30.0
2023-06-07,09:00:35,99.9,8278 MB,15950 MB,314 GB,456 GB,30.1
2023-06-07,09:05:34,99.8,8025 MB,15950 MB,310 GB,456 GB,30.2
2023-06-07,09:10:34,99.8,8353 MB,15950 MB,311 GB,456 GB,30.4
2023-06-07,09:15:34,99.8,7976 MB,15950 MB,311 GB,456 GB,30.9
2023-06-07,09:20:33,99.8,8074 MB,15950 MB,310 GB,456 GB,31.0
2023-06-07,09:25:33,99.8,7959 MB,15950 MB,311 GB,456 GB,31.1
2023-06-07,09:30:34,99.9,7985 MB,15950 MB,312 GB,456 GB,31.1
2023-06-07,09:35:33,99.8,7802 MB,15950 MB,312 GB,456 GB,31.2
2023-06-07,09:40:34,99.8,7900 MB,15950 MB,313 GB,456 GB,31.2
2023-06-07,09:45:33,99.6,7898 MB,15950 MB,314 GB,456 GB,31.3
2023-06-07,09:50:33,99.9,7998 MB,15950 MB,314 GB,456 GB,31.3
2023-06-07,09:55:34,99.9,7876 MB,15950 MB,315 GB,456 GB,31.3
2023-06-07,10:00:33,99.9,8209 MB,15950 MB,316 GB,456 GB,31.3
2023-06-07,10:05:33,99.7,7936 MB,15950 MB,311 GB,456 GB,31.3
2023-06-07,10:10:35,99.8,8404 MB,15950 MB,311 GB,456 GB,31.1
2023-06-07,10:15:33,99.8,7982 MB,15950 MB,311 GB,456 GB,31.6
2023-06-07,10:20:34,99.9,8117 MB,15950 MB,312 GB,456 GB,31.3
2023-06-07,10:25:33,99.9,7900 MB,15950 MB,313 GB,456 GB,31.4
2023-06-07,10:30:33,99.9,8066 MB,15950 MB,313 GB,456 GB,31.3
2023-06-07,10:35:34,99.7,7977 MB,15950 MB,313 GB,456 GB,31.2
2023-06-07,10:40:33,99.9,8351 MB,15950 MB,314 GB,456 GB,31.2
2023-06-07,10:45:33,99.6,8086 MB,15950 MB,315 GB,456 GB,31.3
2023-06-07,10:50:34,99.9,8149 MB,15950 MB,314 GB,456 GB,31.3
2023-06-07,10:55:33,99.9,8196 MB,15950 MB,314 GB,456 GB,31.3
2023-06-07,11:00:34,99.9,8638 MB,15950 MB,315 GB,456 GB,31.3
2023-06-07,11:05:34,99.8,8537 MB,15950 MB,311 GB,456 GB,31.4
2023-06-07,11:10:37,99.5,8687 MB,15950 MB,323 GB,456 GB,31.5
2023-06-07,11:15:39,99.3,8461 MB,15950 MB,335 GB,456 GB,31.6
2023-06-07,11:20:35,99.9,8570 MB,15950 MB,336 GB,456 GB,31.6
2023-06-07,11:25:39,99.3,8595 MB,15950 MB,337 GB,456 GB,31.6
2023-06-07,11:30:34,97.5,2906 MB,15950 MB,338 GB,456 GB,12.9
2023-06-07,11:35:33,99.8,10595 MB,15950 MB,314 GB,456 GB,1.9
2023-06-07,11:40:33,99.8,10924 MB,15950 MB,314 GB,456 GB,2.1
2023-06-07,11:45:34,99.7,10818 MB,15950 MB,315 GB,456 GB,2.3
2023-06-07,11:50:34,99.8,10990 MB,15950 MB,316 GB,456 GB,2.3
2023-06-07,11:55:33,99.7,10677 MB,15950 MB,317 GB,456 GB,2.6
2023-06-07,12:00:35,99.8,11076 MB,15950 MB,317 GB,456 GB,2.6
2023-06-07,12:05:33,99.9,11024 MB,15950 MB,313 GB,456 GB,2.8
2023-06-07,12:10:34,99.8,11537 MB,15950 MB,314 GB,456 GB,3.3
2023-06-07,12:15:33,100.0,11439 MB,15950 MB,315 GB,456 GB,3.8
2023-06-07,12:20:34,99.9,11240 MB,15950 MB,315 GB,456 GB,4.3
2023-06-07,12:25:34,99.8,10993 MB,15950 MB,316 GB,456 GB,4.5
2023-06-07,12:30:34,99.8,11030 MB,15950 MB,317 GB,456 GB,4.7
2023-06-07,12:35:34,99.7,10947 MB,15950 MB,317 GB,456 GB,4.9
2023-06-07,12:40:34,99.7,11218 MB,15950 MB,318 GB,456 GB,5.0
2023-06-07,12:45:33,99.6,11160 MB,15950 MB,318 GB,456 GB,5.1
2023-06-07,12:50:34,99.8,11166 MB,15950 MB,319 GB,456 GB,5.2
2023-06-07,12:55:33,99.6,11008 MB,15950 MB,320 GB,456 GB,5.5
2023-06-07,13:00:34,99.8,11259 MB,15950 MB,321 GB,456 GB,5.6
2023-06-07,13:05:34,99.9,10944 MB,15950 MB,317 GB,456 GB,5.8
2023-06-07,13:10:35,99.7,11361 MB,15950 MB,317 GB,456 GB,6.2
2023-06-07,13:15:34,99.6,11156 MB,15950 MB,318 GB,456 GB,6.9
2023-06-07,13:20:34,99.9,11043 MB,15950 MB,319 GB,456 GB,7.0
2023-06-07,13:25:34,99.8,10882 MB,15950 MB,319 GB,456 GB,7.2
2023-06-07,13:30:34,100.0,11044 MB,15950 MB,320 GB,456 GB,7.3
2023-06-07,13:35:34,99.7,11044 MB,15950 MB,320 GB,456 GB,7.5
2023-06-07,13:40:34,99.9,11185 MB,15950 MB,321 GB,456 GB,7.6
2023-06-07,13:45:33,99.8,10935 MB,15950 MB,322 GB,456 GB,7.8
2023-06-07,13:50:34,99.8,11292 MB,15950 MB,322 GB,456 GB,8.0
2023-06-07,13:55:34,99.6,11040 MB,15950 MB,323 GB,456 GB,8.2
2023-06-07,14:00:34,99.9,11202 MB,15950 MB,324 GB,456 GB,8.2
2023-06-07,14:05:34,99.5,10917 MB,15950 MB,320 GB,456 GB,8.4
2023-06-07,14:10:34,99.9,11180 MB,15950 MB,319 GB,456 GB,8.6
2023-06-07,14:15:34,99.6,11090 MB,15950 MB,320 GB,456 GB,9.1
2023-06-07,14:20:35,99.7,11228 MB,15950 MB,321 GB,456 GB,9.3
2023-06-07,14:25:33,99.9,10817 MB,15950 MB,322 GB,456 GB,9.6
2023-06-07,14:30:34,99.9,11219 MB,15950 MB,322 GB,456 GB,9.7
2023-06-07,14:35:33,99.8,10929 MB,15950 MB,323 GB,456 GB,9.8
2023-06-07,14:40:34,99.8,10969 MB,15950 MB,324 GB,456 GB,9.9
2023-06-07,14:45:34,99.8,10805 MB,15950 MB,325 GB,456 GB,10.2
2023-06-07,14:50:34,99.8,11058 MB,15950 MB,325 GB,456 GB,10.3
2023-06-07,14:55:34,99.8,10923 MB,15950 MB,326 GB,456 GB,10.5
2023-06-07,15:00:34,100.0,11176 MB,15950 MB,327 GB,456 GB,10.6
2023-06-07,15:05:34,99.6,10652 MB,15950 MB,323 GB,456 GB,10.8
2023-06-07,15:10:34,99.8,10988 MB,15950 MB,323 GB,456 GB,11.1
2023-06-07,15:15:34,99.8,10846 MB,15950 MB,324 GB,456 GB,11.7
2023-06-07,15:20:33,99.8,10806 MB,15950 MB,324 GB,456 GB,12.1
2023-06-07,15:25:33,99.7,10533 MB,15950 MB,325 GB,456 GB,12.3
2023-06-07,15:30:33,99.8,10721 MB,15950 MB,325 GB,456 GB,12.4
2023-06-07,15:35:33,99.7,10778 MB,15950 MB,326 GB,456 GB,12.5
2023-06-07,15:40:34,99.8,11556 MB,15950 MB,326 GB,456 GB,12.6
2023-06-07,15:45:33,99.7,11919 MB,15950 MB,326 GB,456 GB,12.8
2023-06-07,15:50:33,99.8,12509 MB,15950 MB,327 GB,456 GB,12.9
2023-06-07,15:55:34,99.7,13465 MB,15950 MB,327 GB,456 GB,10.2
2023-06-07,16:00:34,99.5,13696 MB,15950 MB,327 GB,456 GB,13.5
2023-06-07,16:05:33,99.6,13766 MB,15950 MB,323 GB,456 GB,15.2
2023-06-07,16:10:34,99.8,14032 MB,15950 MB,324 GB,456 GB,17.2
2023-06-07,16:15:34,99.6,13806 MB,15950 MB,324 GB,456 GB,18.8
2023-06-07,16:20:34,99.8,13556 MB,15950 MB,325 GB,456 GB,21.2
2023-06-07,16:25:35,99.4,13452 MB,15950 MB,325 GB,456 GB,21.7
2023-06-07,16:30:34,99.9,13701 MB,15950 MB,326 GB,456 GB,22.8
2023-06-07,16:35:33,99.6,13693 MB,15950 MB,327 GB,456 GB,23.5
2023-06-07,16:40:35,99.7,13455 MB,15950 MB,327 GB,456 GB,24.9
2023-06-07,16:45:33,99.8,13264 MB,15950 MB,327 GB,456 GB,27.8
2023-06-07,16:50:33,100.0,8261 MB,15950 MB,327 GB,456 GB,27.8
2023-06-07,16:55:34,100.0,8170 MB,15950 MB,327 GB,456 GB,27.6
2023-06-07,17:00:34,100.0,8397 MB,15950 MB,328 GB,456 GB,27.6
2023-06-07,17:05:34,99.8,8183 MB,15950 MB,324 GB,456 GB,27.6
2023-06-07,17:10:33,99.9,8493 MB,15950 MB,325 GB,456 GB,27.8
2023-06-07,17:15:33,99.8,8371 MB,15950 MB,324 GB,456 GB,28.3
2023-06-07,17:20:33,99.9,8368 MB,15950 MB,324 GB,456 GB,28.3
2023-06-07,17:25:34,99.7,8318 MB,15950 MB,325 GB,456 GB,28.4
2023-06-07,17:30:33,99.7,8324 MB,15950 MB,326 GB,456 GB,28.4
2023-06-07,17:35:34,99.8,8315 MB,15950 MB,326 GB,456 GB,28.4
2023-06-07,17:40:33,99.8,8371 MB,15950 MB,327 GB,456 GB,28.4
2023-06-07,17:45:33,99.7,8138 MB,15950 MB,328 GB,456 GB,28.6
2023-06-07,17:50:33,100.0,8362 MB,15950 MB,328 GB,456 GB,28.6
2023-06-07,17:55:33,99.7,8199 MB,15950 MB,329 GB,456 GB,28.7
2023-06-07,18:00:34,99.9,8447 MB,15950 MB,328 GB,456 GB,28.7
2023-06-07,18:05:34,99.8,7956 MB,15950 MB,324 GB,456 GB,28.7
2023-06-07,18:10:33,99.9,8454 MB,15950 MB,325 GB,456 GB,28.9
2023-06-07,18:15:34,99.8,8092 MB,15950 MB,326 GB,456 GB,29.4
2023-06-07,18:20:33,100.0,8025 MB,15950 MB,326 GB,456 GB,29.7
2023-06-07,18:25:34,99.8,8007 MB,15950 MB,327 GB,456 GB,29.8
2023-06-07,18:30:34,99.9,7873 MB,15950 MB,328 GB,456 GB,29.7
2023-06-07,18:35:34,99.9,7949 MB,15950 MB,328 GB,456 GB,29.5
2023-06-07,18:40:34,99.8,8134 MB,15950 MB,328 GB,456 GB,29.5
2023-06-07,18:45:33,99.7,8033 MB,15950 MB,329 GB,456 GB,29.6
2023-06-07,18:50:34,99.9,7926 MB,15950 MB,330 GB,456 GB,29.6
2023-06-07,18:55:33,99.7,7987 MB,15950 MB,330 GB,456 GB,29.7
2023-06-07,19:00:34,99.9,8012 MB,15950 MB,331 GB,456 GB,29.7
2023-06-07,19:05:34,99.8,7938 MB,15950 MB,327 GB,456 GB,29.9
2023-06-07,19:10:33,99.8,8258 MB,15950 MB,328 GB,456 GB,29.7
2023-06-07,19:15:34,99.8,8016 MB,15950 MB,329 GB,456 GB,30.2
2023-06-07,19:20:33,99.8,7996 MB,15950 MB,330 GB,456 GB,30.3
2023-06-07,19:25:34,99.8,7839 MB,15950 MB,330 GB,456 GB,30.4
2023-06-07,19:30:34,99.8,7922 MB,15950 MB,330 GB,456 GB,30.4
2023-06-07,19:35:34,99.8,7771 MB,15950 MB,331 GB,456 GB,30.2
2023-06-07,19:40:34,99.9,7901 MB,15950 MB,331 GB,456 GB,30.2
2023-06-07,19:45:34,99.8,7810 MB,15950 MB,332 GB,456 GB,30.2
2023-06-07,19:50:34,99.9,8020 MB,15950 MB,331 GB,456 GB,30.2
2023-06-07,19:55:34,99.8,7709 MB,15950 MB,332 GB,456 GB,30.4
2023-06-07,20:00:34,99.8,7992 MB,15950 MB,332 GB,456 GB,30.0
2023-06-07,20:05:34,99.8,7790 MB,15950 MB,327 GB,456 GB,30.1
2023-06-07,20:10:33,99.7,8067 MB,15950 MB,328 GB,456 GB,30.2
2023-06-07,20:15:33,99.6,7802 MB,15950 MB,328 GB,456 GB,30.5
2023-06-07,20:20:33,99.9,7965 MB,15950 MB,329 GB,456 GB,30.8
2023-06-07,20:25:33,99.8,7641 MB,15950 MB,330 GB,456 GB,30.9
2023-06-07,20:30:33,99.8,7878 MB,15950 MB,330 GB,456 GB,30.9
2023-06-07,20:35:34,99.8,7697 MB,15950 MB,330 GB,456 GB,31.0
2023-06-07,20:40:33,99.8,7833 MB,15950 MB,331 GB,456 GB,31.0
2023-06-07,20:45:34,99.8,7854 MB,15950 MB,331 GB,456 GB,31.2
2023-06-07,20:50:34,99.7,7844 MB,15950 MB,332 GB,456 GB,31.2
2023-06-07,20:55:33,99.6,7599 MB,15950 MB,333 GB,456 GB,31.2
2023-06-07,21:00:34,99.7,7839 MB,15950 MB,331 GB,456 GB,31.2
2023-06-07,21:05:34,99.8,7705 MB,15950 MB,326 GB,456 GB,31.3
2023-06-07,21:10:34,99.8,7788 MB,15950 MB,327 GB,456 GB,31.5
2023-06-07,21:15:34,99.6,7636 MB,15950 MB,328 GB,456 GB,32.0
2023-06-07,21:20:34,99.9,7649 MB,15950 MB,328 GB,456 GB,32.1
2023-06-07,21:25:33,99.9,7423 MB,15950 MB,329 GB,456 GB,32.2
2023-06-07,21:30:34,99.8,7672 MB,15950 MB,329 GB,456 GB,32.2
2023-06-07,21:35:34,99.6,7392 MB,15950 MB,330 GB,456 GB,32.2
2023-06-07,21:40:33,99.7,7593 MB,15950 MB,330 GB,456 GB,32.2
2023-06-07,21:45:34,99.5,7476 MB,15950 MB,331 GB,456 GB,32.3
2023-06-07,21:50:34,99.8,7539 MB,15950 MB,332 GB,456 GB,32.3
2023-06-07,21:55:34,99.5,7494 MB,15950 MB,332 GB,456 GB,32.5
2023-06-07,22:00:34,100.0,7548 MB,15950 MB,332 GB,456 GB,32.5
2023-06-07,22:05:34,99.8,7340 MB,15950 MB,327 GB,456 GB,32.5
2023-06-07,22:10:34,99.8,7627 MB,15950 MB,328 GB,456 GB,32.6
2023-06-07,22:15:34,99.8,7402 MB,15950 MB,328 GB,456 GB,32.9
2023-06-07,22:20:34,99.9,7510 MB,15950 MB,329 GB,456 GB,33.2
2023-06-07,22:25:34,99.7,7103 MB,15950 MB,330 GB,456 GB,33.3
2023-06-07,22:30:34,99.9,7371 MB,15950 MB,330 GB,456 GB,33.3
2023-06-07,22:35:34,99.8,7256 MB,15950 MB,330 GB,456 GB,33.4
2023-06-07,22:40:34,99.9,7302 MB,15950 MB,331 GB,456 GB,33.4
2023-06-07,22:45:34,99.5,7217 MB,15950 MB,331 GB,456 GB,33.5
2023-06-07,22:50:34,99.8,7324 MB,15950 MB,332 GB,456 GB,33.5
2023-06-07,22:55:34,99.6,7194 MB,15950 MB,332 GB,456 GB,33.5
2023-06-07,23:00:34,99.8,7388 MB,15950 MB,333 GB,456 GB,33.5
2023-06-07,23:05:34,99.8,7212 MB,15950 MB,327 GB,456 GB,33.6
2023-06-07,23:10:35,99.8,7414 MB,15950 MB,327 GB,456 GB,33.7
2023-06-07,23:15:33,99.7,7327 MB,15950 MB,328 GB,456 GB,34.0
2023-06-07,23:20:34,99.8,7301 MB,15950 MB,328 GB,456 GB,34.2
2023-06-07,23:25:34,99.4,7090 MB,15950 MB,329 GB,456 GB,34.3
2023-06-07,23:30:34,99.7,7213 MB,15950 MB,329 GB,456 GB,34.3
2023-06-07,23:35:34,99.6,7073 MB,15950 MB,329 GB,456 GB,34.4
2023-06-07,23:40:34,99.8,7144 MB,15950 MB,329 GB,456 GB,34.4
2023-06-07,23:45:33,99.5,6853 MB,15950 MB,330 GB,456 GB,34.5
2023-06-07,23:50:34,100.0,7076 MB,15950 MB,330 GB,456 GB,34.5
2023-06-07,23:55:34,99.7,6849 MB,15950 MB,330 GB,456 GB,34.6
2023-06-08,00:00:34,99.9,7124 MB,15950 MB,331 GB,456 GB,34.6
2023-06-08,00:05:34,99.5,6925 MB,15950 MB,324 GB,456 GB,34.7
2023-06-08,00:10:35,99.8,7169 MB,15950 MB,324 GB,456 GB,34.8
2023-06-08,00:15:33,99.7,7046 MB,15950 MB,325 GB,456 GB,34.9
2023-06-08,00:20:34,99.8,6986 MB,15950 MB,326 GB,456 GB,35.0
2023-06-08,00:25:34,99.7,6657 MB,15950 MB,326 GB,456 GB,35.1
2023-06-08,00:30:34,99.8,7020 MB,15950 MB,327 GB,456 GB,35.1
2023-06-08,00:35:34,99.7,7008 MB,15950 MB,327 GB,456 GB,35.1
2023-06-08,00:40:33,99.7,6963 MB,15950 MB,328 GB,456 GB,35.1
2023-06-08,00:45:34,99.8,6853 MB,15950 MB,328 GB,456 GB,35.1
2023-06-08,00:50:34,99.5,10386 MB,15950 MB,327 GB,456 GB,1.7
2023-06-08,00:55:34,99.6,10679 MB,15950 MB,328 GB,456 GB,1.7
2023-06-08,01:00:34,99.8,10787 MB,15950 MB,329 GB,456 GB,1.7
2023-06-08,01:05:34,99.8,10602 MB,15950 MB,323 GB,456 GB,1.7
2023-06-08,01:10:34,99.7,10889 MB,15950 MB,323 GB,456 GB,1.8
2023-06-08,01:15:34,99.7,11141 MB,15950 MB,324 GB,456 GB,2.2
2023-06-08,01:20:33,89.5,1307 MB,15950 MB,324 GB,456 GB,1.9
2023-06-08,01:25:34,99.1,10409 MB,15950 MB,324 GB,456 GB,1.9
2023-06-08,01:30:34,99.7,10755 MB,15950 MB,324 GB,456 GB,1.9
2023-06-08,01:35:33,99.5,10502 MB,15950 MB,325 GB,456 GB,2.0
2023-06-08,01:40:34,99.9,10843 MB,15950 MB,325 GB,456 GB,2.0
2023-06-08,01:45:34,99.7,10612 MB,15950 MB,326 GB,456 GB,2.0
2023-06-08,01:50:34,99.7,10797 MB,15950 MB,326 GB,456 GB,2.0
2023-06-08,01:55:34,99.5,10719 MB,15950 MB,326 GB,456 GB,2.1
2023-06-08,02:00:35,99.9,10846 MB,15950 MB,326 GB,456 GB,2.2
2023-06-08,02:05:33,99.7,10921 MB,15950 MB,320 GB,456 GB,2.3
2023-06-08,02:10:34,99.6,11205 MB,15950 MB,320 GB,456 GB,2.6
2023-06-08,02:15:33,99.5,10886 MB,15950 MB,321 GB,456 GB,3.3
2023-06-08,02:20:34,99.8,10782 MB,15950 MB,321 GB,456 GB,3.7
2023-06-08,02:25:34,99.6,10638 MB,15950 MB,321 GB,456 GB,3.9
2023-06-08,02:30:33,99.8,10710 MB,15950 MB,321 GB,456 GB,4.0
2023-06-08,02:35:33,99.6,10645 MB,15950 MB,322 GB,456 GB,4.1
2023-06-08,02:40:33,99.9,10762 MB,15950 MB,322 GB,456 GB,4.1
2023-06-08,02:45:34,99.4,10582 MB,15950 MB,323 GB,456 GB,4.1
2023-06-08,02:50:34,99.8,10722 MB,15950 MB,323 GB,456 GB,4.1
2023-06-08,02:55:34,99.6,10500 MB,15950 MB,324 GB,456 GB,4.3
2023-06-08,03:00:35,99.7,10889 MB,15950 MB,324 GB,456 GB,4.3
2023-06-08,03:05:33,99.4,10773 MB,15950 MB,318 GB,456 GB,4.5
2023-06-08,03:10:34,99.6,10841 MB,15950 MB,318 GB,456 GB,4.8
2023-06-08,03:15:33,99.2,10468 MB,15950 MB,319 GB,456 GB,5.2
2023-06-08,03:20:34,99.7,10583 MB,15950 MB,319 GB,456 GB,5.7
2023-06-08,03:25:34,99.6,10350 MB,15950 MB,319 GB,456 GB,5.9
2023-06-08,03:30:34,99.7,10365 MB,15950 MB,319 GB,456 GB,6.0
2023-06-08,03:35:34,99.7,10302 MB,15950 MB,320 GB,456 GB,6.1
2023-06-08,03:40:34,99.7,10485 MB,15950 MB,320 GB,456 GB,6.2
2023-06-08,03:45:33,99.8,10316 MB,15950 MB,321 GB,456 GB,6.4
2023-06-08,03:50:34,99.8,10435 MB,15950 MB,321 GB,456 GB,6.4
2023-06-08,03:55:34,99.3,10369 MB,15950 MB,322 GB,456 GB,6.6
2023-06-08,04:00:34,99.9,10599 MB,15950 MB,322 GB,456 GB,6.7
2023-06-08,04:05:33,99.6,10293 MB,15950 MB,315 GB,456 GB,6.9
2023-06-08,04:10:34,99.7,10682 MB,15950 MB,316 GB,456 GB,7.3
2023-06-08,04:15:33,99.6,10390 MB,15950 MB,316 GB,456 GB,8.0
2023-06-08,04:20:34,99.8,10637 MB,15950 MB,316 GB,456 GB,8.3
2023-06-08,04:25:34,99.7,10380 MB,15950 MB,316 GB,456 GB,8.5
2023-06-08,04:30:34,99.8,10474 MB,15950 MB,316 GB,456 GB,8.5
2023-06-08,04:35:34,99.7,10520 MB,15950 MB,316 GB,456 GB,8.7
2023-06-08,04:40:35,99.8,10492 MB,15950 MB,317 GB,456 GB,8.7
2023-06-08,04:45:33,99.7,10380 MB,15950 MB,317 GB,456 GB,8.8
2023-06-08,04:50:34,99.6,10521 MB,15950 MB,317 GB,456 GB,8.9
2023-06-08,04:55:34,99.7,10477 MB,15950 MB,318 GB,456 GB,8.9
2023-06-08,05:00:35,99.9,10526 MB,15950 MB,318 GB,456 GB,9.0
2023-06-08,05:05:34,99.6,10609 MB,15950 MB,311 GB,456 GB,9.1
2023-06-08,05:10:33,99.8,10581 MB,15950 MB,312 GB,456 GB,9.2
2023-06-08,05:15:33,99.5,10386 MB,15950 MB,312 GB,456 GB,9.7
2023-06-08,05:20:34,99.8,10465 MB,15950 MB,312 GB,456 GB,9.8
2023-06-08,05:25:33,99.5,10151 MB,15950 MB,313 GB,456 GB,10.0
2023-06-08,05:30:34,99.7,10240 MB,15950 MB,313 GB,456 GB,10.0
2023-06-08,05:35:34,99.2,10229 MB,15950 MB,314 GB,456 GB,10.0
2023-06-08,05:40:34,99.8,10448 MB,15950 MB,314 GB,456 GB,10.0
2023-06-08,05:45:34,99.6,10102 MB,15950 MB,315 GB,456 GB,10.2
2023-06-08,05:50:34,99.7,10336 MB,15950 MB,315 GB,456 GB,10.3
